id,score
33448,-1.7148995399475098
35500,-1.772601842880249
130976,-1.6017818450927734
130679,-1.6324851512908936
132347,-2.0459256172180176
135464,-1.8994802236557007
30046,-1.497875690460205
34313,-1.4541430473327637
132066,-2.429431200027466
133930,-1.9817571640014648
37333,-1.2594292163848877
134129,-1.3672996759414673
31293,-1.2696515321731567
33679,-1.6714156866073608
133501,-1.0251814126968384
130391,-1.2751826047897339
33339,-1.3196161985397339
131106,-1.6989728212356567
131309,-1.6742713451385498
31800,-1.356520414352417
32955,-1.2691495418548584
132377,-1.3847641944885254
34722,-1.1809803247451782
133726,-1.8037854433059692
32476,-1.2995420694351196
35139,-1.384142518043518
132655,-1.3775578737258911
34658,-1.8620202541351318
37116,-1.647369384765625
133782,-1.2550537586212158
134118,-1.6856719255447388
137445,-2.1976754665374756
33612,-1.1943674087524414
130635,-1.6777393817901611
36995,-1.8100312948226929
131395,-1.6102081537246704
37426,-2.600337028503418
32380,-1.1693974733352661
133225,-2.362022876739502
32320,-1.6371394395828247
133566,-1.4541127681732178
36296,-1.6747028827667236
133310,-2.381366014480591
35221,-1.2099894285202026
133530,-1.7137343883514404
135028,-1.1973896026611328
130180,-2.2682743072509766
130554,-1.1944808959960938
131241,-0.9558184742927551
136658,-1.3652522563934326
135522,-1.6456092596054077
131194,-1.3801382780075073
132619,-2.4382283687591553
30490,-1.8352798223495483
30415,-1.9048361778259277
32464,-1.4160183668136597
132013,-2.1511294841766357
32391,-1.5186665058135986
36734,-1.2699294090270996
133667,-1.722900629043579
36023,-1.3183072805404663
134738,-2.253690004348755
133133,-1.3069984912872314
136280,-1.7985758781433105
35219,-1.0331144332885742
34003,-1.7482200860977173
35671,-1.8210487365722656
31679,-1.6849194765090942
30693,-1.6298235654830933
33769,-1.3818448781967163
34338,-1.950725793838501
32234,-1.251899242401123
131442,-2.19439959526062
34089,-1.563429832458496
131738,-2.3260202407836914
131339,-1.9637969732284546
30292,-1.9332187175750732
132119,-1.4143521785736084
34126,-1.2345187664031982
130430,-2.216366767883301
135568,-1.8755178451538086
34245,-1.9450716972351074
134037,-2.2802364826202393
133999,-2.101743698120117
34076,-1.7837094068527222
34012,-1.100665807723999
33058,-1.6608760356903076
130920,-0.990225613117218
133632,-1.6377267837524414
132788,-1.9165983200073242
36844,-1.2712464332580566
136112,-1.5292209386825562
37412,-1.623041033744812
130689,-2.626014471054077
135221,-1.634220004081726
135561,-1.5407134294509888
36352,-1.7822343111038208
130355,-1.3707425594329834
35073,-1.6694213151931763
136013,-1.7955994606018066
130247,-1.9355696439743042
136108,-1.823346734046936
37391,-1.961436152458191
136978,-0.9645783305168152
132587,-1.2496333122253418
35050,-1.4297679662704468
33798,-1.8727105855941772
34913,-2.022921323776245
135804,-2.2458133697509766
30942,-1.379786491394043
132468,-1.5939475297927856
31933,-1.3538352251052856
134046,-1.2999916076660156
131232,-1.5973316431045532
35527,-1.4674633741378784
131876,-1.3731672763824463
30469,-1.3756701946258545
30925,-1.8684390783309937
32949,-1.4537746906280518
131371,-2.3816463947296143
136364,-1.982370138168335
35435,-1.3125251531600952
32794,-0.9998902678489685
135687,-1.8445581197738647
134059,-1.6951634883880615
36125,-1.6321632862091064
132769,-1.7903234958648682
132510,-2.4916396141052246
35539,-1.386898159980774
37317,-1.6373329162597656
31688,-1.91829514503479
34451,-1.0597403049468994
31693,-1.8174452781677246
34104,-1.231696605682373
31107,-1.782239556312561
135694,-2.311413049697876
31279,-1.2448700666427612
34421,-2.0129873752593994
132424,-2.154628038406372
133249,-1.8040071725845337
32598,-1.5479594469070435
136465,-2.709195375442505
135525,-1.8256242275238037
37285,-2.1825907230377197
135659,-2.3126909732818604
36338,-1.407777190208435
30338,-2.020063638687134
34027,-1.630831003189087
132564,-1.7059282064437866
33660,-1.6468605995178223
36581,-1.617355227470398
32375,-1.6799544095993042
34368,-1.3474560976028442
31939,-1.9587684869766235
134173,-1.1588408946990967
37047,-1.449951171875
134537,-2.2164700031280518
136039,-1.8128377199172974
130552,-1.4629491567611694
133633,-0.964247465133667
130083,-1.4029309749603271
135159,-1.5998200178146362
136137,-1.5832618474960327
132413,-1.1930387020111084
134718,-1.5124294757843018
135618,-2.1339304447174072
33204,-1.4592821598052979
133885,-1.1284254789352417
30644,-1.4994637966156006
33321,-1.0945158004760742
30171,-1.2376271486282349
36220,-1.3308894634246826
32730,-1.673497200012207
30875,-1.4311738014221191
132533,-1.5703911781311035
34509,-1.8917510509490967
130369,-1.8466368913650513
132858,-1.4525554180145264
135219,-1.9541257619857788
35243,-1.4301064014434814
31809,-1.3895941972732544
136676,-1.6909542083740234
32189,-1.9443804025650024
31004,-1.3587758541107178
37111,-1.5478352308273315
135126,-2.11545729637146
136311,-1.770190954208374
133853,-1.796431064605713
135065,-1.7448381185531616
132403,-1.239822506904602
130643,-1.7340368032455444
130548,-1.5732465982437134
134053,-2.4051966667175293
30563,-2.1947531700134277
131135,-1.337546467781067
32888,-1.7508975267410278
35900,-1.383300542831421
136920,-2.0119285583496094
31386,-1.1347764730453491
131649,-1.9676809310913086
32128,-1.4450396299362183
131985,-1.0593136548995972
30694,-2.469987154006958
133696,-1.4056247472763062
30661,-1.6152915954589844
136540,-1.8704891204833984
130986,-2.0121190547943115
132660,-2.4472954273223877
36360,-1.276275873184204
33772,-1.5625519752502441
32034,-1.317950963973999
134509,-1.8823599815368652
130419,-1.4573252201080322
135262,-1.226232647895813
36475,-1.9773329496383667
33019,-1.4040894508361816
135481,-2.963106155395508
132279,-1.630902886390686
30036,-1.6174240112304688
32489,-1.4753056764602661
30992,-1.392569899559021
135100,-1.1279858350753784
31250,-1.683701992034912
133420,-1.7900797128677368
36537,-1.4594770669937134
30003,-1.4574886560440063
134545,-2.1082892417907715
32810,-2.0412211418151855
34609,-2.1274545192718506
135168,-2.9599263668060303
35982,-2.2423770427703857
33824,-1.80025053024292
33201,-1.5227324962615967
34311,-1.3808870315551758
30575,-1.2958053350448608
136180,-2.430717945098877
137109,-1.7533613443374634
130181,-1.4582713842391968
31470,-1.7985328435897827
33537,-1.5759119987487793
136255,-1.634002447128296
137269,-1.314674735069275
31465,-1.3526625633239746
30380,-0.7351730465888977
134451,-1.4649230241775513
34772,-1.3686184883117676
33477,-1.4323066473007202
32243,-1.7859772443771362
135319,-1.176535725593567
35256,-2.1524288654327393
131262,-1.451246976852417
131255,-1.372841238975525
136872,-1.1682798862457275
134876,-1.7728772163391113
30076,-2.0795791149139404
131276,-2.0088326930999756
134993,-1.4620013236999512
31306,-1.8316881656646729
130405,-1.2329813241958618
136949,-1.1233423948287964
35749,-1.2685012817382812
32554,-1.4784601926803589
33211,-1.5030089616775513
33763,-1.3794212341308594
34263,-1.4023770093917847
31426,-1.3794095516204834
132233,-1.3685773611068726
36818,-2.2519168853759766
32123,-1.545461893081665
135128,-1.604926347732544
132467,-1.5024704933166504
133224,-1.3568347692489624
133102,-1.187882423400879
137215,-1.260027289390564
30556,-1.4646368026733398
33356,-1.4499245882034302
136945,-1.8384431600570679
132536,-1.5326532125473022
32796,-1.2131171226501465
134074,-1.548816442489624
31950,-1.1695984601974487
133519,-1.6262036561965942
35830,-1.880608320236206
135302,-1.4607830047607422
130105,-1.520603895187378
31508,-2.4187726974487305
34926,-1.619573950767517
35178,-1.8054885864257812
32153,-1.4001144170761108
137132,-1.7817598581314087
131381,-1.9809037446975708
134281,-1.533351182937622
130706,-1.5352144241333008
132375,-1.7456969022750854
133690,-2.0140933990478516
133068,-1.8305376768112183
136587,-1.5132007598876953
35917,-1.396679401397705
35318,-1.9929628372192383
31841,-1.379809856414795
36906,-2.007819890975952
134316,-1.6006097793579102
135394,-1.3431795835494995
33155,-1.3762353658676147
35428,-1.6837079524993896
131698,-1.7367274761199951
35730,-2.1409988403320312
134952,-1.473631739616394
135496,-1.8935390710830688
135137,-2.044792890548706
132795,-1.4217121601104736
131550,-1.9968746900558472
131522,-1.5614349842071533
134764,-1.6603554487228394
35992,-1.5364105701446533
31665,-1.3337137699127197
135769,-1.9483155012130737
30429,-2.394437551498413
32596,-1.8556689023971558
32387,-1.5059258937835693
132092,-1.5461654663085938
130598,-1.2168214321136475
35288,-1.7192683219909668
132469,-2.176042079925537
132109,-1.8432652950286865
31062,-1.9541890621185303
130366,-1.7761667966842651
132020,-1.505708932876587
136647,-1.236046314239502
137005,-2.173152208328247
31039,-1.7138394117355347
35261,-1.2984941005706787
136235,-2.545865058898926
136060,-1.8784141540527344
131565,-1.9130401611328125
133866,-1.401615023612976
34899,-1.6534136533737183
33907,-1.4121438264846802
132076,-1.284911870956421
137108,-2.417670249938965
132137,-2.1960105895996094
36791,-1.5765247344970703
33038,-1.6248528957366943
131422,-1.9436109066009521
35999,-1.4135581254959106
31803,-1.3459972143173218
36262,-1.6100682020187378
31064,-1.564685583114624
135970,-1.6851993799209595
136484,-1.7060247659683228
35373,-1.8857804536819458
33075,-2.282916307449341
137312,-1.6461291313171387
35865,-1.4523447751998901
131589,-1.8856879472732544
35834,-1.2383331060409546
137178,-1.860343337059021
134793,-2.219560384750366
130066,-2.0112392902374268
134886,-1.7332168817520142
31272,-1.6275819540023804
32928,-1.688123106956482
34285,-1.2095352411270142
30214,-1.5614454746246338
130456,-1.7562484741210938
35262,-1.4561344385147095
133490,-0.8353506326675415
34145,-1.556146264076233
134663,-1.7547998428344727
32449,-1.5648045539855957
131295,-1.4433670043945312
133763,-1.2985985279083252
135417,-1.6864827871322632
34179,-1.92780601978302
31384,-1.1742578744888306
36961,-1.6661771535873413
131692,-2.2303013801574707
133957,-1.626989483833313
135933,-2.0008742809295654
135213,-2.0013482570648193
134276,-1.6148262023925781
36688,-2.047623872756958
132733,-2.061739444732666
132432,-1.401907205581665
135035,-1.2615344524383545
130798,-1.3297303915023804
136892,-1.993393063545227
131081,-1.2637646198272705
34792,-1.7487735748291016
134702,-1.7748751640319824
133615,-1.3077104091644287
137097,-2.2289605140686035
130085,-2.0655410289764404
130420,-1.2442010641098022
32021,-1.823057770729065
133459,-1.5116117000579834
137139,-2.1328823566436768
35988,-1.2249162197113037
135629,-2.142253875732422
135749,-1.2253167629241943
31492,-1.51905357837677
31541,-1.937382698059082
33885,-1.8086888790130615
30537,-1.1162718534469604
30327,-2.454463481903076
136774,-2.0651397705078125
35951,-2.0549206733703613
31014,-1.249170184135437
36868,-1.961469292640686
132768,-1.5756863355636597
35275,-1.6649988889694214
31225,-1.4459308385849
134605,-2.6151442527770996
133408,-1.9005906581878662
35215,-0.9618920683860779
132081,-1.9021626710891724
35954,-1.7137116193771362
31190,-1.8731050491333008
133569,-1.5727524757385254
136842,-2.4790749549865723
135112,-0.853286623954773
30379,-2.0718977451324463
135000,-1.3198784589767456
37375,-1.5517048835754395
136576,-1.4635387659072876
130120,-1.5566095113754272
31208,-1.2830520868301392
136997,-1.6465165615081787
37475,-1.5902044773101807
135321,-1.388985514640808
36703,-1.6250241994857788
35798,-1.1372568607330322
137028,-1.9665989875793457
33805,-1.1775496006011963
36065,-1.8481698036193848
34023,-1.066297173500061
35087,-2.233304262161255
34807,-1.7158790826797485
35903,-1.7053847312927246
130388,-1.7505829334259033
35521,-2.5400338172912598
35673,-1.6863350868225098
135546,-2.2695696353912354
133619,-2.39799427986145
137241,-1.3008167743682861
136041,-2.3966948986053467
35522,-1.0916051864624023
33843,-1.9787368774414062
36500,-1.556628704071045
34009,-1.2661601305007935
30020,-1.8939509391784668
30372,-2.252275228500366
36885,-1.500516414642334
134877,-1.9384156465530396
34568,-1.7203172445297241
130684,-2.095247268676758
35254,-1.7954529523849487
136657,-1.8965866565704346
132871,-1.5062246322631836
136633,-1.689473271369934
131546,-1.9963899850845337
37273,-2.64005446434021
130390,-2.0419394969940186
32191,-1.2625014781951904
135973,-1.016798734664917
135625,-1.7398812770843506
30962,-2.1943249702453613
130681,-1.311811089515686
30416,-1.1855360269546509
130417,-2.008545160293579
136632,-2.6585044860839844
134194,-2.3424882888793945
32791,-1.9099334478378296
35925,-1.3508785963058472
35908,-1.4211605787277222
133241,-1.6653271913528442
32065,-1.1370899677276611
35634,-0.8657669425010681
131913,-1.027103066444397
31444,-1.4991867542266846
136653,-0.8321950435638428
134579,-2.2195351123809814
34001,-2.1541810035705566
35635,-2.0420656204223633
131874,-1.8708165884017944
35026,-1.5618438720703125
34419,-1.2986317873001099
130527,-2.0354676246643066
130484,-1.7892175912857056
31343,-1.5790011882781982
137130,-1.6168644428253174
34492,-1.7405890226364136
130226,-1.385127067565918
34896,-1.5728132724761963
30927,-1.369087815284729
32795,-1.6309336423873901
31239,-0.9595893621444702
30652,-1.7201001644134521
134715,-2.076242446899414
32507,-1.9209572076797485
35009,-2.3355822563171387
136285,-0.8645371198654175
135410,-2.6163206100463867
32106,-1.8180240392684937
134691,-1.8592475652694702
31826,-1.4833632707595825
31600,-2.041452169418335
134549,-2.4582901000976562
35810,-1.952634334564209
30582,-1.4205461740493774
135628,-2.1635653972625732
137355,-2.0614731311798096
36891,-1.2536512613296509
35930,-1.7624648809432983
132753,-1.4622960090637207
33964,-1.2676204442977905
32993,-1.4102790355682373
134361,-1.6184659004211426
136795,-2.1514134407043457
130683,-1.7333238124847412
32828,-2.108654737472534
132659,-1.203138828277588
136619,-1.8970820903778076
133292,-1.6992733478546143
136659,-1.802768349647522
36931,-1.486739158630371
36048,-2.278594493865967
135174,-1.5469201803207397
130632,-1.6698753833770752
134453,-1.3943326473236084
132261,-1.312806248664856
134684,-1.6487081050872803
136897,-1.728430986404419
136930,-1.408583402633667
34351,-1.727238655090332
31731,-1.8005069494247437
133527,-1.9305826425552368
132991,-1.7852563858032227
30140,-2.249969720840454
131891,-1.877013087272644
35361,-1.315353274345398
30771,-1.8873158693313599
35202,-2.4162437915802
34176,-1.741276502609253
132531,-1.6207993030548096
31191,-1.8285771608352661
137209,-1.5886602401733398
131231,-1.7735521793365479
36244,-1.2366225719451904
32374,-1.570612907409668
134430,-1.5773123502731323
133708,-1.779950499534607
34194,-1.7083098888397217
36366,-1.6523323059082031
132382,-1.9037798643112183
135689,-1.8614094257354736
137446,-1.4379996061325073
34778,-1.1486176252365112
36657,-1.3885972499847412
32147,-2.230907917022705
37492,-1.506056308746338
35516,-1.3064199686050415
35598,-1.406488299369812
35558,-1.5365047454833984
135044,-2.3556487560272217
133429,-2.2740883827209473
133233,-2.2567696571350098
134374,-1.3784630298614502
134395,-1.446098804473877
131778,-1.6470140218734741
31152,-1.4496465921401978
32430,-0.9337765574455261
137399,-1.7706999778747559
133654,-1.4621411561965942
31723,-1.7950663566589355
34035,-1.7247625589370728
33433,-1.8892607688903809
130383,-1.1978051662445068
33462,-1.2935941219329834
37059,-1.6651837825775146
135898,-1.1815012693405151
34969,-1.2923109531402588
132955,-1.4195806980133057
132189,-2.347784996032715
133572,-1.3143188953399658
131352,-1.9547194242477417
135087,-1.4106909036636353
37450,-1.7259904146194458
30939,-1.1811152696609497
133825,-1.5763932466506958
36292,-1.6181952953338623
134362,-1.9276598691940308
135335,-1.5487908124923706
30728,-1.8998453617095947
130943,-2.2533161640167236
32142,-1.650978446006775
35731,-1.1249964237213135
130106,-1.5329660177230835
131423,-2.3586041927337646
136604,-2.3055496215820312
133657,-2.3493590354919434
136189,-2.1536405086517334
36044,-1.4745416641235352
134004,-1.6677424907684326
136421,-1.614037036895752
134342,-1.5880099534988403
36693,-1.7683582305908203
30374,-1.6160062551498413
31042,-1.6574629545211792
36811,-1.2066437005996704
134637,-1.544240951538086
33392,-1.673959732055664
134192,-1.1607859134674072
34149,-1.8691612482070923
31765,-2.202159881591797
136869,-1.584894061088562
131669,-1.5227497816085815
133368,-1.6732113361358643
136520,-1.8452794551849365
136564,-1.8749756813049316
37172,-1.0747047662734985
130171,-1.4826048612594604
133206,-1.7114003896713257
30545,-1.4261302947998047
137250,-2.144024610519409
33129,-1.453826904296875
130829,-1.8639435768127441
32356,-2.1103785037994385
37486,-1.5206904411315918
31090,-1.7866644859313965
37217,-2.4312856197357178
133247,-1.4902039766311646
31930,-2.0781099796295166
132590,-1.3296229839324951
31163,-1.0943553447723389
30182,-1.5283766984939575
34054,-1.7563647031784058
134774,-2.52303147315979
130486,-0.945949375629425
135257,-2.2785778045654297
35449,-1.6830668449401855
131264,-1.3881584405899048
134024,-1.5307565927505493
31109,-1.799291968345642
133509,-1.0078463554382324
33664,-1.8297072649002075
30961,-1.6736886501312256
136143,-1.4972997903823853
136803,-1.465055227279663
36833,-1.9119986295700073
135115,-1.9066731929779053
31008,-1.7961044311523438
137320,-1.753007411956787
36480,-1.7855767011642456
132182,-1.442245364189148
33263,-1.8418992757797241
35648,-2.1412110328674316
136750,-1.7297347784042358
31391,-1.012224793434143
30688,-1.343195915222168
134221,-2.089010238647461
34832,-2.082242250442505
135205,-2.441469192504883
135350,-1.7559590339660645
31399,-1.359598159790039
137123,-1.70798921585083
132945,-1.4203674793243408
31667,-1.7606446743011475
30934,-1.6469931602478027
130690,-1.8131550550460815
33273,-1.1736626625061035
135972,-2.2900760173797607
134750,-2.0410819053649902
131776,-1.2160534858703613
32510,-1.6310423612594604
36470,-1.6256461143493652
133881,-1.132871389389038
32221,-1.5509562492370605
134217,-2.3119399547576904
136876,-2.180544376373291
135499,-2.68108868598938
130114,-1.3419249057769775
130013,-1.592469334602356
136336,-1.2621052265167236
136303,-2.52931809425354
31266,-1.6789186000823975
136485,-1.847091794013977
133644,-2.0295658111572266
34233,-2.000257968902588
30396,-1.220725655555725
135892,-2.2489733695983887
136357,-1.8553715944290161
30430,-1.5294506549835205
130892,-2.407737970352173
36583,-1.4909188747406006
133106,-1.936174988746643
136806,-1.5215460062026978
35357,-1.4062023162841797
36775,-1.6859660148620605
135285,-1.9633961915969849
136866,-1.3339741230010986
37390,-1.3123584985733032
135269,-1.820247769355774
31017,-1.6184024810791016
32568,-1.420270562171936
32001,-2.001830577850342
33848,-1.5807771682739258
37201,-1.7510178089141846
30747,-1.450310468673706
30669,-1.9350484609603882
137138,-2.5058817863464355
30483,-1.5380359888076782
35293,-1.2483469247817993
30720,-1.5209652185440063
130387,-1.4964145421981812
32467,-2.060116767883301
134380,-1.2858322858810425
131590,-1.6460415124893188
137414,-2.406681537628174
134264,-1.4895893335342407
136313,-2.259040117263794
35814,-2.1361002922058105
35070,-1.9892218112945557
131488,-2.7232444286346436
136695,-1.687158465385437
137469,-1.6596808433532715
31638,-1.438767910003662
33108,-2.2258713245391846
135701,-1.9596434831619263
136354,-1.720020055770874
32479,-1.768571376800537
136342,-1.7608996629714966
135460,-1.613473892211914
131388,-1.9303746223449707
135406,-2.0639610290527344
31783,-1.0976378917694092
135071,-1.8857234716415405
31978,-1.2187293767929077
133288,-2.276348352432251
132909,-1.4902629852294922
34439,-1.2963587045669556
137030,-1.8952122926712036
131117,-1.7856125831604004
33389,-2.03670072555542
32459,-1.3298816680908203
33531,-1.5620296001434326
35217,-1.7941932678222656
34591,-1.8151026964187622
133197,-1.6582489013671875
32700,-1.3541040420532227
35274,-1.9214173555374146
130020,-1.3292394876480103
135465,-1.4772391319274902
137001,-1.933532953262329
134576,-1.8155713081359863
131095,-1.2636834383010864
130011,-1.9482980966567993
31068,-1.5989795923233032
133897,-1.925984263420105
137047,-1.3437440395355225
135670,-1.2911957502365112
30834,-1.123705267906189
36821,-2.275883197784424
137118,-1.9180669784545898
132438,-1.4039661884307861
31687,-1.7303568124771118
136622,-1.8584859371185303
130828,-2.129685640335083
132971,-1.475822925567627
132497,-1.571068286895752
32723,-1.6562551259994507
130781,-3.0753047466278076
136801,-1.9311336278915405
33750,-1.6417150497436523
130300,-2.4250075817108154
137220,-1.3499149084091187
34021,-1.2021443843841553
30392,-1.4450547695159912
132310,-1.2457605600357056
33253,-1.6250890493392944
37054,-1.4548218250274658
34100,-1.2732638120651245
34879,-2.0387752056121826
34809,-1.900805115699768
136068,-1.20781409740448
133357,-2.1989121437072754
131034,-1.4288169145584106
36856,-1.3044863939285278
33703,-1.378309726715088
32398,-2.637230396270752
130404,-1.6510521173477173
136206,-2.321608543395996
37332,-1.9636698961257935
135209,-2.907700777053833
136430,-1.6086463928222656
31119,-1.4988893270492554
36356,-1.8654701709747314
36131,-0.922376275062561
135515,-1.4876046180725098
33883,-1.881847858428955
32103,-1.61810302734375
131619,-1.7839759588241577
132322,-1.365177035331726
131199,-1.5799692869186401
137327,-2.3195884227752686
136909,-1.5218603610992432
133211,-1.471372365951538
135318,-1.5261069536209106
133165,-3.019824266433716
31792,-1.517937183380127
137339,-1.1819705963134766
134719,-2.0004987716674805
130921,-1.7289923429489136
34174,-2.5304884910583496
135237,-1.509531855583191
133150,-1.8539565801620483
36301,-1.3815560340881348
35367,-1.5606261491775513
34046,-1.5997220277786255
35653,-1.54659104347229
133469,-1.8376100063323975
136570,-1.7595123052597046
137467,-1.5218061208724976
132046,-1.5518717765808105
36921,-1.1618889570236206
135725,-1.846144676208496
133743,-2.308192729949951
30179,-1.9047003984451294
34288,-1.5120230913162231
37264,-2.029127836227417
33717,-1.3319882154464722
136381,-1.8908941745758057
37219,-1.0804888010025024
32571,-2.273231029510498
130957,-1.2481478452682495
136185,-1.5072226524353027
131573,-2.659269094467163
36784,-2.0921645164489746
33958,-1.4371082782745361
30514,-2.195626735687256
35443,-1.3173702955245972
135255,-1.8285328149795532
33040,-1.3368877172470093
30220,-2.1735692024230957
34861,-1.3756381273269653
134790,-2.0627496242523193
31707,-1.2865791320800781
36880,-2.146087646484375
136230,-1.5402827262878418
34323,-1.2327243089675903
132734,-1.6441611051559448
132830,-1.7276452779769897
134717,-2.0448403358459473
130839,-2.094238758087158
130520,-1.5286999940872192
32559,-1.5963839292526245
33383,-1.761476993560791
131479,-1.6249948740005493
36180,-1.351546287536621
32062,-1.6517529487609863
30126,-2.1323602199554443
136356,-2.165070056915283
31144,-1.5245858430862427
137443,-1.5521588325500488
131542,-1.6957290172576904
33022,-1.4117951393127441
136727,-2.4555351734161377
134786,-1.448283076286316
132979,-1.899754285812378
132176,-1.7436127662658691
136177,-1.9857709407806396
32566,-1.9807517528533936
35866,-1.7956974506378174
130169,-1.7315597534179688
32974,-1.9521292448043823
133976,-1.3038477897644043
32547,-1.3234639167785645
34902,-1.9654924869537354
133714,-1.370193362236023
136683,-2.324954032897949
132318,-1.8483282327651978
132350,-1.4026294946670532
31551,-1.6917675733566284
131327,-2.8709754943847656
32368,-1.5744684934616089
132668,-1.4027913808822632
35108,-1.2644963264465332
34672,-1.6475255489349365
134332,-1.8861095905303955
135723,-1.6492079496383667
37218,-2.576737880706787
35371,-1.6033445596694946
32942,-0.8661201000213623
130555,-2.4824979305267334
37037,-1.2160744667053223
31015,-1.5174379348754883
30033,-1.5618003606796265
31919,-1.611676573753357
130107,-1.4290153980255127
131959,-1.4528343677520752
32299,-1.4684925079345703
32419,-1.44031822681427
37069,-1.0012156963348389
132809,-2.3943674564361572
30673,-1.4425172805786133
33364,-2.5700292587280273
135841,-1.3910539150238037
33198,-1.3757762908935547
34712,-1.3927868604660034
135877,-1.6178624629974365
33899,-2.3446526527404785
134520,-2.0492050647735596
131476,-2.1606242656707764
131115,-2.173152208328247
32815,-1.6644974946975708
33891,-1.0531136989593506
32763,-1.2147666215896606
34967,-1.7256194353103638
32927,-1.765035629272461
37205,-2.0192601680755615
36005,-1.9034929275512695
130030,-1.0120230913162231
33142,-1.566733479499817
135732,-1.924545168876648
33725,-1.5757005214691162
131558,-1.4875565767288208
132312,-2.8559327125549316
30256,-2.1658854484558105
34914,-1.8404797315597534
36884,-2.379819393157959
33521,-2.1351754665374756
132876,-1.4720603227615356
135019,-1.5514650344848633
34467,-2.3409597873687744
136660,-1.6927112340927124
136076,-1.248660922050476
31464,-0.9589917659759521
132225,-1.3680059909820557
134615,-1.4295754432678223
133910,-2.429328203201294
136811,-1.0978933572769165
33707,-1.1123980283737183
31898,-2.054896354675293
134593,-2.174670696258545
32884,-1.2586603164672852
36700,-1.5386645793914795
134104,-1.3618950843811035
135483,-2.4139909744262695
132906,-1.4565727710723877
34810,-1.1915316581726074
36835,-1.6120129823684692
37456,-1.8075591325759888
35225,-1.5506737232208252
31583,-1.3384119272232056
131342,-1.4906834363937378
36059,-1.3621282577514648
37479,-1.8665587902069092
132217,-2.0086476802825928
32601,-2.6741433143615723
32980,-1.6936721801757812
131929,-2.7901811599731445
134146,-1.5916988849639893
136732,-1.9512125253677368
135473,-1.5201324224472046
133347,-1.3656517267227173
132034,-1.8851574659347534
32518,-1.488497018814087
32362,-1.2570226192474365
31128,-1.9025228023529053
34166,-1.7408596277236938
133296,-1.8916555643081665
131038,-2.4101295471191406
132907,-1.6146293878555298
136471,-1.725860357284546
135452,-1.7493829727172852
34608,-1.3626569509506226
137077,-1.9832311868667603
134745,-1.3570618629455566
130749,-1.5889877080917358
31949,-1.3356781005859375
33741,-2.2733712196350098
136681,-1.5496076345443726
131784,-2.5044467449188232
135609,-1.9426219463348389
136277,-0.8508426547050476
31811,-1.9249414205551147
135139,-2.1428537368774414
135490,-1.8137768507003784
134511,-2.0814080238342285
34996,-1.1272560358047485
30926,-1.7015979290008545
130562,-2.55854868888855
137214,-1.4894211292266846
30515,-1.3599739074707031
37474,-1.4183517694473267
131100,-1.4709738492965698
134784,-2.0941197872161865
31989,-1.9309390783309937
136294,-1.6362922191619873
33409,-2.1818063259124756
31287,-2.594414472579956
135057,-1.6908469200134277
137368,-1.941457986831665
36452,-1.9987233877182007
36689,-0.95332932472229
36198,-2.0530028343200684
133123,-2.11898136138916
37413,-1.6803209781646729
32485,-1.5114506483078003
34567,-2.3058950901031494
132125,-1.4534754753112793
130463,-1.45781409740448
130843,-1.6171035766601562
136447,-1.624131679534912
30105,-1.309885859489441
135696,-1.6136637926101685
36839,-2.2311508655548096
134736,-2.2986438274383545
135635,-1.597116231918335
135092,-1.599223256111145
136935,-1.9953229427337646
33033,-1.6297367811203003
137441,-1.912519931793213
34050,-1.9738109111785889
136783,-2.325103282928467
35764,-1.371564507484436
137116,-1.9012802839279175
34739,-1.4674314260482788
36056,-1.3125097751617432
35540,-1.5767099857330322
33264,-1.3921869993209839
36227,-1.4890596866607666
36071,-1.8797874450683594
36187,-1.4054746627807617
133389,-1.5427018404006958
36391,-2.501316785812378
135212,-1.9465339183807373
35931,-1.3210893869400024
132070,-2.3382301330566406
35561,-1.5124744176864624
33799,-2.3763487339019775
32873,-1.316754937171936
136403,-1.2627015113830566
37354,-1.43202805519104
137363,-1.5657494068145752
133478,-1.2951463460922241
36847,-2.00044584274292
33400,-1.4642107486724854
32311,-1.9719512462615967
135904,-1.61847722530365
33713,-1.804466724395752
34629,-1.260735034942627
32204,-1.2201735973358154
131389,-1.6503987312316895
37350,-1.2351630926132202
131078,-1.2605013847351074
36022,-1.5985124111175537
134106,-1.777963638305664
134200,-1.5175631046295166
31186,-1.2068756818771362
33596,-1.3010741472244263
31908,-1.3603434562683105
31851,-1.2534500360488892
37104,-1.6411736011505127
33499,-1.9413321018218994
132437,-1.4800045490264893
134866,-2.2187886238098145
134333,-1.928737998008728
33574,-1.3297624588012695
136710,-1.2300505638122559
136626,-1.8313790559768677
34265,-1.098811149597168
34518,-1.2410333156585693
137053,-1.4571654796600342
132759,-1.4753153324127197
34999,-1.2991223335266113
37261,-1.2481778860092163
135617,-1.36185884475708
30029,-1.7634246349334717
131621,-1.2464646100997925
30727,-1.3478689193725586
134143,-2.1292431354522705
37414,-1.3923048973083496
135796,-1.2283732891082764
31552,-1.38092839717865
30642,-1.5148824453353882
31410,-1.2333577871322632
131562,-1.4258359670639038
136302,-1.7768943309783936
132053,-1.529013991355896
132992,-2.215921401977539
134656,-1.8592711687088013
35585,-2.080504894256592
33743,-1.915486454963684
37122,-1.9035706520080566
31764,-1.6706269979476929
130302,-2.082380533218384
